classifier,accuracy,f1,auc,dataset
Neural Network,0.9591641791044776,0.7540502577842731,0.9375294156501571,yeast-0-2-5-7-9_vs_3-6-8
Gradient Boosting,0.9581691542288556,0.7600206891267145,0.9278953102404109,yeast-0-2-5-7-9_vs_3-6-8
XGBoost,0.9591592039800995,0.748417456458999,0.9357147848347293,yeast-0-2-5-7-9_vs_3-6-8
LightGBM,0.9531741293532339,0.7214226902112796,0.8936399635450364,yeast-0-2-5-7-9_vs_3-6-8
Logistic Regression,0.7210952194357365,0.12635780021299697,0.7113001907207634,winequality-red-4
SVM,0.8467789968652039,0.16088787454269377,0.7438188549386185,winequality-red-4
Decision Tree,0.9455936520376176,0.09743589743589744,0.5349862509069832,winequality-red-4
Random Forest,0.9668554075235111,0.0,0.7509610528912267,winequality-red-4
Extra Trees,0.9668554075235111,0.0,0.8246695549912673,winequality-red-4
k-NN,0.9662284482758622,0.03636363636363636,0.5984700338270245,winequality-red-4
Naive Bayes,0.9305779780564263,0.10552517657780816,0.6564699571804391,winequality-red-4
Neural Network,0.9562264890282132,0.06666666666666667,0.6629101714452864,winequality-red-4
Gradient Boosting,0.9605995297805643,0.0869047619047619,0.6759496564783685,winequality-red-4
XGBoost,0.962478448275862,0.0,0.717691051953327,winequality-red-4
LightGBM,0.9599764890282131,0.05299145299145299,0.7384043414045254,winequality-red-4
Logistic Regression,0.9113414634146342,0.6272005772005771,0.8211307680967123,ecoli-0-4-6_vs_5
SVM,0.965731707317073,0.8008658008658008,0.960577915376677,ecoli-0-4-6_vs_5
Decision Tree,0.9408536585365853,0.6940259740259741,0.8304260651629074,ecoli-0-4-6_vs_5
Random Forest,0.9654878048780487,0.7866666666666666,0.9839783281733745,ecoli-0-4-6_vs_5
Extra Trees,0.9703658536585366,0.8247619047619048,0.9793085655314758,ecoli-0-4-6_vs_5
k-NN,0.9703658536585366,0.8247619047619048,0.9126676986584107,ecoli-0-4-6_vs_5
Naive Bayes,0.8870731707317073,0.6296928561634443,0.8107209199469262,ecoli-0-4-6_vs_5
Neural Network,0.9654878048780487,0.798095238095238,0.8922600619195047,ecoli-0-4-6_vs_5
Gradient Boosting,0.9554878048780487,0.7533333333333333,0.942141530296329,ecoli-0-4-6_vs_5
XGBoost,0.9702439024390245,0.8351515151515152,0.9749665339820138,ecoli-0-4-6_vs_5
LightGBM,0.9506097560975609,0.748095238095238,0.9668061329795077,ecoli-0-4-6_vs_5
Logistic Regression,0.9261904761904762,0.665079365079365,0.9373819116959003,ecoli-0-1_vs_2-3-5
SVM,0.9631802721088436,0.7915656565656566,0.9564863154564153,ecoli-0-1_vs_2-3-5
Decision Tree,0.9468537414965986,0.6792429792429793,0.8067132411268977,ecoli-0-1_vs_2-3-5
Random Forest,0.9631802721088436,0.7716239316239316,0.9845309286505299,ecoli-0-1_vs_2-3-5
Extra Trees,0.9754251700680273,0.8242113442113442,0.9726614987080102,ecoli-0-1_vs_2-3-5
k-NN,0.9672619047619048,0.7911111111111111,0.9321581500817382,ecoli-0-1_vs_2-3-5
Naive Bayes,0.9097789115646258,0.18,0.9484237726098191,ecoli-0-1_vs_2-3-5
Neural Network,0.9754251700680271,0.8644444444444446,0.8887770922322418,ecoli-0-1_vs_2-3-5
Gradient Boosting,0.9549319727891156,0.7447985347985349,0.9364784053156147,ecoli-0-1_vs_2-3-5
XGBoost,0.9590986394557823,0.7792429792429791,0.9368011390602753,ecoli-0-1_vs_2-3-5
LightGBM,0.9672619047619048,0.8544444444444445,0.9412065601434373,ecoli-0-1_vs_2-3-5
Logistic Regression,0.8883838383838384,0.5762573099415205,0.8711469901957706,ecoli-0-2-6-7_vs_3-5
SVM,0.9508080808080808,0.711111111111111,0.9576580866580867,ecoli-0-2-6-7_vs_3-5
Decision Tree,0.9374747474747475,0.6432323232323233,0.802560975609756,ecoli-0-2-6-7_vs_3-5
Random Forest,0.9509090909090908,0.6552380952380952,0.9370755040755041,ecoli-0-2-6-7_vs_3-5
Extra Trees,0.9552525252525254,0.6721212121212121,0.9596216216216217,ecoli-0-2-6-7_vs_3-5
k-NN,0.9552525252525251,0.7068831168831169,0.9337286572286573,ecoli-0-2-6-7_vs_3-5
Naive Bayes,0.9063636363636365,0.20384615384615384,0.8924099256050475,ecoli-0-2-6-7_vs_3-5
Neural Network,0.9686868686868688,0.7844444444444445,0.8746126126126125,ecoli-0-2-6-7_vs_3-5
Gradient Boosting,0.9508080808080808,0.7054545454545454,0.8581010296010296,ecoli-0-2-6-7_vs_3-5
XGBoost,0.9508080808080809,0.7027350427350427,0.8968537108537109,ecoli-0-2-6-7_vs_3-5
LightGBM,0.9464646464646463,0.7118037518037518,0.8882145002145002,ecoli-0-2-6-7_vs_3-5
Logistic Regression,0.9134502923976606,0.4800000000000001,1.0,glass-0-4_vs_5
SVM,0.9777777777777779,0.7047619047619047,0.9910714285714286,glass-0-4_vs_5
Decision Tree,0.968421052631579,0.8,1.0,glass-0-4_vs_5
Random Forest,1.0,0.8,1.0,glass-0-4_vs_5
Extra Trees,1.0,0.8,1.0,glass-0-4_vs_5
k-NN,0.967251461988304,0.638095238095238,0.93359375,glass-0-4_vs_5
Naive Bayes,0.9894736842105264,0.8,1.0,glass-0-4_vs_5
Neural Network,1.0,0.8,1.0,glass-0-4_vs_5
Gradient Boosting,0.968421052631579,0.8,1.0,glass-0-4_vs_5
XGBoost,0.968421052631579,0.8,1.0,glass-0-4_vs_5
LightGBM,0.968421052631579,0.8,1.0,glass-0-4_vs_5
Logistic Regression,0.9317073170731707,0.588095238095238,0.8621138996138997,ecoli-0-3-4-6_vs_5
SVM,0.9707317073170731,0.6768831168831169,0.9694337194337195,ecoli-0-3-4-6_vs_5
Decision Tree,0.9463414634146341,0.6018181818181818,0.8508767696267696,ecoli-0-3-4-6_vs_5
Random Forest,0.9609756097560975,0.6147619047619047,0.9871380308880309,ecoli-0-3-4-6_vs_5
Extra Trees,0.9707317073170731,0.6692063492063491,0.9942406692406692,ecoli-0-3-4-6_vs_5
k-NN,0.9707317073170731,0.6692063492063491,0.9213240025740025,ecoli-0-3-4-6_vs_5
Naive Bayes,0.4487804878048781,0.3093144759544118,0.8821589446589446,ecoli-0-3-4-6_vs_5
Neural Network,0.9707317073170731,0.691024531024531,0.8881113256113257,ecoli-0-3-4-6_vs_5
Gradient Boosting,0.9560975609756097,0.5954545454545455,0.9579150579150579,ecoli-0-3-4-6_vs_5
XGBoost,0.9707317073170731,0.6628571428571428,0.9678249678249679,ecoli-0-3-4-6_vs_5
LightGBM,0.9560975609756097,0.653968253968254,0.9813384813384813,ecoli-0-3-4-6_vs_5
Logistic Regression,0.9025641025641026,0.6298265460030167,0.9174673656079761,ecoli-0-3-4-7_vs_5-6
SVM,0.9688536953242834,0.8223665223665224,0.9444811046013637,ecoli-0-3-4-7_vs_5-6
Decision Tree,0.9571644042232277,0.7883116883116884,0.9015859800596155,ecoli-0-3-4-7_vs_5-6
Random Forest,0.9610105580693815,0.7629292929292929,0.9426818446568678,ecoli-0-3-4-7_vs_5-6
Extra Trees,0.9650075414781296,0.7918181818181819,0.9677352931099463,ecoli-0-3-4-7_vs_5-6
k-NN,0.9688536953242834,0.8289976689976688,0.9218326652276699,ecoli-0-3-4-7_vs_5-6
Naive Bayes,0.5217948717948718,0.28642705353668807,0.8920546818789188,ecoli-0-3-4-7_vs_5-6
Neural Network,0.9690045248868777,0.8189976689976689,0.9298817966903072,ecoli-0-3-4-7_vs_5-6
Gradient Boosting,0.9532428355957767,0.7365656565656565,0.9082935896118135,ecoli-0-3-4-7_vs_5-6
XGBoost,0.9687782805429865,0.8088888888888889,0.9310520094562648,ecoli-0-3-4-7_vs_5-6
LightGBM,0.9687782805429863,0.8161616161616161,0.9135776201733649,ecoli-0-3-4-7_vs_5-6
Logistic Regression,0.7993351302785265,0.42257938140291074,0.8362792863079751,yeast-0-5-6-7-9_vs_4
SVM,0.8561185983827494,0.4704814119961386,0.8906648631810405,yeast-0-5-6-7-9_vs_4
Decision Tree,0.8844025157232703,0.3757808857808858,0.6593664123275051,yeast-0-5-6-7-9_vs_4
Random Forest,0.914752920035939,0.352609710550887,0.8747019323189743,yeast-0-5-6-7-9_vs_4
Extra Trees,0.9147888589398023,0.33356209150326793,0.9192343008700042,yeast-0-5-6-7-9_vs_4
k-NN,0.9129020664869723,0.335606842417988,0.7876657860280567,yeast-0-5-6-7-9_vs_4
Naive Bayes,0.11940700808625335,0.1759563230593757,0.8171770776412417,yeast-0-5-6-7-9_vs_4
Neural Network,0.9185624438454628,0.48943928448572416,0.8694649785808638,yeast-0-5-6-7-9_vs_4
Gradient Boosting,0.9299550763701708,0.5629984051036683,0.9042962428540099,yeast-0-5-6-7-9_vs_4
XGBoost,0.9223539982030549,0.5405863142705247,0.925041346254338,yeast-0-5-6-7-9_vs_4
LightGBM,0.9072057502246181,0.4770525127046866,0.9094909062673444,yeast-0-5-6-7-9_vs_4
Logistic Regression,0.8727272727272727,0.5046464646464647,0.8615687847667951,ecoli-0-6-7_vs_5
SVM,0.9454545454545455,0.711111111111111,0.9497266795036371,ecoli-0-6-7_vs_5
Decision Tree,0.9636363636363636,0.7646153846153846,0.8732627299957209,ecoli-0-6-7_vs_5
Random Forest,0.9545454545454545,0.6342857142857142,0.9537981386392811,ecoli-0-6-7_vs_5
Extra Trees,0.9590909090909092,0.7,0.9746785408643559,ecoli-0-6-7_vs_5
k-NN,0.9727272727272727,0.7933333333333333,0.8901922871202397,ecoli-0-6-7_vs_5
Naive Bayes,0.8909090909090909,0.6138888888888889,0.8227861574668378,ecoli-0-6-7_vs_5
Neural Network,0.9727272727272729,0.7929292929292929,0.8844581728712024,ecoli-0-6-7_vs_5
Gradient Boosting,0.9681818181818181,0.7675324675324675,0.9278594351732992,ecoli-0-6-7_vs_5
XGBoost,0.9636363636363636,0.7681318681318681,0.9286114676936243,ecoli-0-6-7_vs_5
LightGBM,0.959090909090909,0.7695238095238095,0.9372312259306803,ecoli-0-6-7_vs_5
